cell_line,SF
KYSE30-2,0.542050357
KYSE30-4,0.122602347
KYSE30-6,0.0377
KYSE30-8,0.0087
HCC78-2,0.432438039
HCC78-4,0.102574867
HCC78-6,0.0776
HCC78-8,0.0405
HCC1419-2,0.941156631
HCC1419-4,0.912274224
HCC1419-6,0.813644887
HCC1419-8,0.743360151
HSC4-2,0.921008859
HSC4-4,0.648902937
HSC4-6,0.176965203
HSC4-8,0.0894
SNUC2A-2,0.291814719
SNUC2A-4,0.250830384
SNUC2A-6,0.094
SNUC2A-8,0.0947
SNU216-2,0.552261728
SNU216-4,0.221756413
SNU216-6,0.11834812
SNU216-8,0.0505
CAL148-2,0.193417902
CAL148-4,0.0469
CAL148-6,0.0178
CAL148-8,0.012
NCIH1339-2,0.727712433
NCIH1339-4,0.420443327
NCIH1339-6,0.171159888
NCIH1339-8,0.0522
SW48-2,0.297809298
SW48-4,0.0504
SW48-6,0.02
SW48-8,0.0185
DM3-2,0.385692572
DM3-4,0.159621011
DM3-6,0.0586
DM3-8,0.024
SNU1272-2,0.651252772
SNU1272-4,0.602500459
SNU1272-6,0.735378225
SNU1272-8,0.624076303
OV90-2,0.603507795
OV90-4,0.414468113
OV90-6,0.15214057
OV90-8,0.0756
NCIH841-2,0.469953525
NCIH841-4,0.261508094
NCIH841-6,0.091
NCIH841-8,0.0229
A2780-2,0.12650071
A2780-4,0.0233
A2780-6,0.00991
A2780-8,0.00687
NCIH1703-2,0.50975322
NCIH1703-4,0.350190746
NCIH1703-6,0.102283045
NCIH1703-8,0.0362
NCIH838-2,0.922430048
NCIH838-4,0.35987376
NCIH838-6,0.226437848
NCIH838-8,0.0524
UO31-2,0.350567664
UO31-4,0.157856297
UO31-6,0.0381
UO31-8,0.024
MDAMB231-2,0.667719065
MDAMB231-4,0.297827421
MDAMB231-6,0.0968
MDAMB231-8,0.0582
KYSE70-2,0.720274691
KYSE70-4,0.532836053
KYSE70-6,0.215453018
KYSE70-8,0.0793
HS895T-2,0.505164574
HS895T-4,0.405729689
HS895T-6,0.406068251
HS895T-8,0.357442436
ECC12-2,0.482730984
ECC12-4,0.348666179
ECC12-6,0.0678
ECC12-8,0.027
HCC1833-2,0.590130564
HCC1833-4,0.567198157
HCC1833-6,0.349024496
HCC1833-8,0.287396719
BHT101-2,0.254316237
BHT101-4,0.0977
BHT101-6,0.0366
BHT101-8,0.0188
HCC1195-2,0.52661219
HCC1195-4,0.212553721
HCC1195-6,0.0558
HCC1195-8,0.0263
HOP62-2,0.375116072
HOP62-4,0.113765637
HOP62-6,0.0515
HOP62-8,0.0357
HPAFII-2,0.55283986
HPAFII-4,0.436188051
HPAFII-6,0.232170084
HPAFII-8,0.170930405
ACCMESO1-2,0.644172831
ACCMESO1-4,0.40974103
ACCMESO1-6,0.200388053
ACCMESO1-8,0.0728
SNB75-2,0.72640496
SNB75-4,0.533157165
SNB75-6,0.301964706
SNB75-8,0.189828861
NUGC4-2,0.558499758
NUGC4-4,0.25152382
NUGC4-6,0.152486305
NUGC4-8,0.111278332
HCC1171-2,0.53766849
HCC1171-4,0.398557928
HCC1171-6,0.254744467
HCC1171-8,0.216787133
SKES1-2,0.432605475
SKES1-4,0.140599696
SKES1-6,0.035
SKES1-8,0.0069
HEC50B-2,0.364620574
HEC50B-4,0.120713733
HEC50B-6,0.0714
HEC50B-8,0.0258
LN229-2,0.690638627
LN229-4,0.420750159
LN229-6,0.253154299
LN229-8,0.173488172
MFE296-2,0.417915721
MFE296-4,0.185436511
MFE296-6,0.059
MFE296-8,0.0202
T24-2,0.552626375
T24-4,0.410346584
T24-6,0.0596
T24-8,0.0316
NCIH508-2,0.469445359
NCIH508-4,0.588094917
NCIH508-6,0.675536946
NCIH508-8,0.289143732
NCIH727-2,0.695361784
NCIH727-4,0.521901394
NCIH727-6,0.610300396
NCIH727-8,0.547079298
SNU407-2,0.363001356
SNU407-4,0.0973
SNU407-6,0.0687
SNU407-8,0.0685
MCAS-2,0.547937277
MCAS-4,0.249850912
MCAS-6,0.0784
MCAS-8,0.0189
TE11-2,0.737475267
TE11-4,0.2904762
TE11-6,0.111483785
TE11-8,0.0143
TT2609C02-2,0.601016652
TT2609C02-4,0.254136543
TT2609C02-6,0.0778
TT2609C02-8,0.0311
AM38-2,0.875583419
AM38-4,0.88028216
AM38-6,0.680691528
AM38-8,0.250802486
NCIN87-2,0.515792015
NCIN87-4,0.151577456
NCIN87-6,0.075
NCIN87-8,0.0253
NCIH196-2,0.673928717
NCIH196-4,0.473272823
NCIH196-6,0.335225941
NCIH196-8,0.190461385
MORCPR-2,0.755662729
MORCPR-4,0.63220752
MORCPR-6,0.367361561
MORCPR-8,0.0753
KYSE510-2,1.007191535
KYSE510-4,0.779697247
KYSE510-6,0.48316311
KYSE510-8,0.255185725
SNU1033-2,1.049636098
SNU1033-4,0.541883732
SNU1033-6,0.527473577
SNU1033-8,0.435821896
647V-2,0.694002257
647V-4,0.329631577
647V-6,0.0578
647V-8,0.0153
RERFLCAI-2,0.325516948
RERFLCAI-4,0.382092541
RERFLCAI-6,0.0509
RERFLCAI-8,0.0231
HCC38-2,0.538085165
HCC38-4,0.334131922
HCC38-6,0.156578504
HCC38-8,0.106416407
NCIH1563-2,0.496804223
NCIH1563-4,0.440559373
NCIH1563-6,0.397892828
NCIH1563-8,0.352799981
NCIH1666-2,0.803448349
NCIH1666-4,0.470769914
NCIH1666-6,0.563498236
NCIH1666-8,0.465695938
DKMG-2,0.665972241
DKMG-4,0.382273483
DKMG-6,0.238235522
DKMG-8,0.115981746
IPC298-2,0.58067803
IPC298-4,0.449587458
IPC298-6,0.315634081
IPC298-8,0.158010414
SKNAS-2,0.782712022
SKNAS-4,0.473774248
SKNAS-6,0.260810322
SKNAS-8,0.112873565
WM793-2,0.497451537
WM793-4,0.201921719
WM793-6,0.106936659
WM793-8,0.0742
NCIH1341-2,0.612680925
NCIH1341-4,0.392963093
NCIH1341-6,0.245485457
NCIH1341-8,0.145391786
NCIH1915-2,0.509386273
NCIH1915-4,0.352056248
NCIH1915-6,0.231887353
NCIH1915-8,0.177115886
T84-2,0.268482442
T84-4,0.142744575
T84-6,0.0902
T84-8,0.0519
IM95-2,0.497117808
IM95-4,0.278666857
IM95-6,0.207588078
IM95-8,0.165008762
TE617T-2,0.281790488
TE617T-4,0.108229742
TE617T-6,0.0358
TE617T-8,0.0188
DMS114-2,0.564049721
DMS114-4,0.331125309
DMS114-6,0.215835811
DMS114-8,0.112633043
NCIH2286-2,0.333704216
NCIH2286-4,0.178858388
NCIH2286-6,0.132229484
NCIH2286-8,0.064
MESSA-2,0.315833033
MESSA-4,0.0813
MESSA-6,0.0347
MESSA-8,0.0104
A2058-2,0.472046601
A2058-4,0.37888255
A2058-6,0.183385881
A2058-8,0.0262
PATU8988S-2,0.712343623
PATU8988S-4,0.641835494
PATU8988S-6,0.45098626
PATU8988S-8,0.336371416
SKHEP1-2,0.536735394
SKHEP1-4,0.210586935
SKHEP1-6,0.0903
SKHEP1-8,0.0478
EFM192A-2,0.881823615
EFM192A-4,0.759293453
EFM192A-6,0.628490025
EFM192A-8,0.502016941
MKN7-2,0.454959967
MKN7-4,0.289540352
MKN7-6,0.198093136
MKN7-8,0.178868185
C32-2,0.667191429
C32-4,0.608818397
C32-6,0.486280323
C32-8,0.47053985
JHOC5-2,0.450450336
JHOC5-4,0.125435421
JHOC5-6,0.0612
JHOC5-8,0.043
COLO668-2,0.289394023
COLO668-4,0.135344951
COLO668-6,0.140129221
COLO668-8,0.0602
CAL51-2,0.522475493
CAL51-4,0.254499543
CAL51-6,0.100805175
CAL51-8,0.0445
MPP89-2,0.697846477
MPP89-4,0.36440629
MPP89-6,0.229840062
MPP89-8,0.0957
CCFSTTG1-2,0.719373298
CCFSTTG1-4,0.656587311
CCFSTTG1-6,0.616341851
CCFSTTG1-8,0.500359618
KMRC3-2,0.551029139
KMRC3-4,0.456461919
KMRC3-6,0.284896756
KMRC3-8,0.223236625
SNU308-2,0.804735457
SNU308-4,0.925356135
SNU308-6,0.443530939
SNU308-8,0.269840474
SNU283-2,0.650399629
SNU283-4,0.374787468
SNU283-6,0.186576654
SNU283-8,0.164182472
SNU886-2,0.488869907
SNU886-4,0.379021993
SNU886-6,0.166324692
SNU886-8,0.0582
HCC2935-2,0.607555122
HCC2935-4,0.562906669
HCC2935-6,0.456877725
HCC2935-8,0.456623958
KYSE180-2,0.905305494
KYSE180-4,0.581487408
KYSE180-6,0.234315448
KYSE180-8,0.0315
COLO699-2,0.511506129
COLO699-4,0.326931293
COLO699-6,0.163534268
COLO699-8,0.0785
SKNBE2-2,0.337872442
SKNBE2-4,0.26216284
SKNBE2-6,0.119735772
SKNBE2-8,0.0706
RERFLCAD1-2,0.744135922
RERFLCAD1-4,0.532344835
RERFLCAD1-6,0.382241717
RERFLCAD1-8,0.280274745
HCC827-2,0.493884051
HCC827-4,0.222946103
HCC827-6,0.129941098
HCC827-8,0.115318663
J82-2,0.564761823
J82-4,0.473958591
J82-6,0.301174668
J82-8,0.129279017
BC3C-2,0.471985664
BC3C-4,0.464418721
BC3C-6,0.287473477
BC3C-8,0.234254667
SKMEL28-2,1.023921177
SKMEL28-4,0.967102357
SKMEL28-6,0.687548331
SKMEL28-8,0.408837755
CAL78-2,0.791998508
CAL78-4,0.49625009
CAL78-6,0.265200218
CAL78-8,0.111618082
TE10-2,0.685514502
TE10-4,0.421428408
TE10-6,0.133521826
TE10-8,0.0733
SF126-2,0.587958887
SF126-4,0.400067225
SF126-6,0.208967693
SF126-8,0.0287
22RV1-2,0.424906293
22RV1-4,0.241177238
22RV1-6,0.145748066
22RV1-8,0.119658054
RH41-2,0.145884056
RH41-4,0.0675
RH41-6,0.0176
RH41-8,0.00676
K029AX-2,0.729262726
K029AX-4,0.525721239
K029AX-6,0.303447367
K029AX-8,0.156289011
SKLMS1-2,0.508215344
SKLMS1-4,0.215104115
SKLMS1-6,0.216964771
SKLMS1-8,0.0558
PK1-2,0.894612839
PK1-4,0.492146693
PK1-6,0.202895746
PK1-8,0.131137434
SW1990-2,0.696883188
SW1990-4,0.488523564
SW1990-6,0.255155456
SW1990-8,0.168007964
G401-2,0.261139355
G401-4,0.0478
G401-6,0.0101
G401-8,0.00314
RT112-2,0.738795854
RT112-4,0.2790305
RT112-6,0.179056591
RT112-8,0.0348
OVKATE-2,0.22882182
OVKATE-4,0.0315
OVKATE-6,0.0153
OVKATE-8,0.0104
NCIH2196-2,0.676136101
NCIH2196-4,0.564134343
NCIH2196-6,0.46931328
NCIH2196-8,0.473425851
NCIH1838-2,0.480767607
NCIH1838-4,0.270691713
NCIH1838-6,0.182269671
NCIH1838-8,0.177533782
IGR1-2,0.755260304
IGR1-4,0.562679286
IGR1-6,0.251779745
IGR1-8,0.106044807
PK45H-2,0.870070487
PK45H-4,0.781591116
PK45H-6,0.548049815
PK45H-8,0.485047861
MDAMB468-2,0.637174211
MDAMB468-4,0.47130659
MDAMB468-6,0.326893542
MDAMB468-8,0.163859875
FTC133-2,0.566059768
FTC133-4,0.30386016
FTC133-6,0.0927
FTC133-8,0.0439
VMRCRCW-2,0.364927065
VMRCRCW-4,0.140395868
VMRCRCW-6,0.0879
VMRCRCW-8,0.0569
FTC238-2,1.038495106
FTC238-4,0.926047333
FTC238-6,0.32231567
FTC238-8,0.0937
TE125T-2,0.55543346
TE125T-4,0.231184345
TE125T-6,0.0813
TE125T-8,0.0344
HT1376-2,0.865951793
HT1376-4,0.791082208
HT1376-6,0.623734578
HT1376-8,0.49031523
COV434-2,0.43424852
COV434-4,0.147945967
COV434-6,0.101806238
COV434-8,0.096
NCIH2228-2,0.536131961
NCIH2228-4,0.391409185
NCIH2228-6,0.147854074
NCIH2228-8,0.0642
CAPAN1-2,0.571200254
CAPAN1-4,0.480798884
CAPAN1-6,0.399023379
CAPAN1-8,0.372007407
OV56-2,0.589973814
OV56-4,0.292440859
OV56-6,0.117735797
OV56-8,0.0578
QGP1-2,0.548140539
QGP1-4,0.307175729
QGP1-6,0.224440024
QGP1-8,0.149743262
SF539-2,0.754060794
SF539-4,0.416559997
SF539-6,0.232237973
SF539-8,0.052
KMRC1-2,0.664205117
KMRC1-4,0.599715587
KMRC1-6,0.559934398
KMRC1-8,0.496466022
NCIH1435-2,0.716796418
NCIH1435-4,0.538092492
NCIH1435-6,0.359738004
NCIH1435-8,0.288868635
KYSE520-2,0.726547678
KYSE520-4,0.450840473
KYSE520-6,0.203207349
KYSE520-8,0.103525342
HMCB-2,0.515340658
HMCB-4,0.545458999
HMCB-6,0.180986712
HMCB-8,0.0557
HEP3B217-2,0.649489176
HEP3B217-4,0.23079898
HEP3B217-6,0.234325178
HEP3B217-8,0.113085386
OCUM1-2,0.677742798
OCUM1-4,0.488568657
OCUM1-6,0.285073361
OCUM1-8,0.222111315
IGR39-2,0.93142577
IGR39-4,0.482507955
IGR39-6,0.318271467
IGR39-8,0.214038625
PANC0504-2,0.731694395
PANC0504-4,0.732986887
PANC0504-6,0.701787739
PANC0504-8,0.729448549
HCC95-2,0.800965442
HCC95-4,0.617124316
HCC95-6,0.302668825
HCC95-8,0.121371597
TE8-2,0.56151022
TE8-4,0.396317861
TE8-6,0.153763373
TE8-8,0.0698
CAOV3-2,0.475515725
CAOV3-4,0.231413065
CAOV3-6,0.132030849
CAOV3-8,0.0957
MG63-2,0.464364273
MG63-4,0.16157993
MG63-6,0.0495
MG63-8,0.0202
NCIH747-2,0.595729259
NCIH747-4,0.374821074
NCIH747-6,0.185113689
NCIH747-8,0.202212722
KATOIII-2,0.666204947
KATOIII-4,0.361382712
KATOIII-6,0.142442497
KATOIII-8,0.0845
ECGI10-2,0.521723301
ECGI10-4,0.248935396
ECGI10-6,0.196273035
ECGI10-8,0.0488
SNU119-2,0.372250688
SNU119-4,0.235170693
SNU119-6,0.226755165
SNU119-8,0.201227099
HCC2108-2,0.495303075
HCC2108-4,0.193338345
HCC2108-6,0.0921
HCC2108-8,0.0372
YD15-2,0.805689648
YD15-4,0.525339828
YD15-6,0.254659804
YD15-8,0.0989
T3M10-2,0.553413442
T3M10-4,0.399003939
T3M10-6,0.223502997
T3M10-8,0.15266627
UMUC1-2,0.777818698
UMUC1-4,0.396498367
UMUC1-6,0.111226499
UMUC1-8,0.0702
TUHR10TKB-2,0.616413807
TUHR10TKB-4,0.453590625
TUHR10TKB-6,0.422720195
TUHR10TKB-8,0.380595275
RKO-2,0.802507538
RKO-4,0.305701165
RKO-6,0.133050967
RKO-8,0.0225
ES2-2,0.592908862
ES2-4,0.408645553
ES2-6,0.198080835
ES2-8,0.0369
EBC1-2,0.756575446
EBC1-4,0.34858034
EBC1-6,0.159092611
EBC1-8,0.0925
SNU175-2,0.530689721
SNU175-4,0.231370814
SNU175-6,0.0581
SNU175-8,0.0247
MKN74-2,0.472168475
MKN74-4,0.289517468
MKN74-6,0.245473007
MKN74-8,0.127863917
HCC1954-2,0.56312252
HCC1954-4,0.272159912
HCC1954-6,0.135887333
HCC1954-8,0.0775
PANC1005-2,0.714093113
PANC1005-4,0.535340729
PANC1005-6,0.238540683
PANC1005-8,0.0889
NCIH1793-2,0.688530993
NCIH1793-4,0.564740707
NCIH1793-6,0.49808414
NCIH1793-8,0.435553957
COLO320-2,0.466421724
COLO320-4,0.0831
COLO320-6,0.0346
COLO320-8,0.0123
SNU1105-2,0.918922579
SNU1105-4,0.556911035
SNU1105-6,0.497926241
SNU1105-8,0.366225549
NCIH661-2,0.860564486
NCIH661-4,0.684113435
NCIH661-6,0.398554555
NCIH661-8,0.219464535
MELHO-2,0.519269658
MELHO-4,0.3549518
MELHO-6,0.209961561
MELHO-8,0.133346381
RD-2,0.529504908
RD-4,0.224271937
RD-6,0.0902
RD-8,0.0366
TE6-2,0.628535699
TE6-4,0.43938248
TE6-6,0.199196148
TE6-8,0.0585
SNU466-2,0.795487338
SNU466-4,0.609090533
SNU466-6,0.477542831
SNU466-8,0.399264637
CAL54-2,0.601835385
CAL54-4,0.241404463
CAL54-6,0.0881
CAL54-8,0.0538
GOS3-2,0.682369195
GOS3-4,0.500471172
GOS3-6,0.436397209
GOS3-8,0.37406237
RT4-2,0.645208496
RT4-4,0.300032852
RT4-6,0.184659648
RT4-8,0.15737696
VMCUB1-2,0.830942264
VMCUB1-4,0.67116232
VMCUB1-6,0.479156442
VMCUB1-8,0.207017005
NCIH1299-2,0.860062816
NCIH1299-4,0.845777092
NCIH1299-6,0.73036976
NCIH1299-8,0.401548751
TE15-2,0.5983176
TE15-4,0.294068849
TE15-6,0.145300597
TE15-8,0.0868
CAKI2-2,0.858132894
CAKI2-4,0.636153813
CAKI2-6,0.474270976
CAKI2-8,0.320267893
RVH421-2,0.734041684
RVH421-4,0.472594717
RVH421-6,0.247316264
RVH421-8,0.197222001
CHP212-2,0.416033342
CHP212-4,0.102667415
CHP212-6,0.0462
CHP212-8,0.0187
SNGM-2,0.186340022
SNGM-4,0.088
SNGM-6,0.0554
SNGM-8,0.0666
T98G-2,0.747601872
T98G-4,0.496914674
T98G-6,0.243559409
T98G-8,0.0657
HCC56-2,0.678818337
HCC56-4,0.426936424
HCC56-6,0.187624813
HCC56-8,0.039
NCIH1792-2,0.802175359
NCIH1792-4,0.355332164
NCIH1792-6,0.101061806
NCIH1792-8,0.079
BICR31-2,0.602706552
BICR31-4,0.47929582
BICR31-6,0.402352576
BICR31-8,0.286260139
IMR32-2,0.0824
IMR32-4,0.0278
IMR32-6,0.00436
IMR32-8,0.00336
PK59-2,0.538310157
PK59-4,0.232268413
PK59-6,0.112422487
PK59-8,0.0653
SNUC5-2,0.325330628
SNUC5-4,0.142949127
SNUC5-6,0.0968
SNUC5-8,0.0652
HS944T-2,0.485103165
HS944T-4,0.157182529
HS944T-6,0.081
HS944T-8,0.0501
HOS-2,0.565809961
HOS-4,0.318033822
HOS-6,0.0616
HOS-8,0.0261
LS513-2,0.456905697
LS513-4,0.294420665
LS513-6,0.111445971
LS513-8,0.0777
KALS1-2,0.675034507
KALS1-4,0.482465784
KALS1-6,0.378010328
KALS1-8,0.324045319
BT20-2,0.660647321
BT20-4,0.470767452
BT20-6,0.300648791
BT20-8,0.159012041
BT474-2,0.863356967
BT474-4,0.717271552
BT474-6,0.685755883
BT474-8,0.620765515
HCC44-2,0.853311392
HCC44-4,0.659855172
HCC44-6,0.454892212
HCC44-8,0.175842871
ISHIKAWAHERAKLIO02ER-2,0.357733755
ISHIKAWAHERAKLIO02ER-4,0.0495
ISHIKAWAHERAKLIO02ER-6,0.0168
ISHIKAWAHERAKLIO02ER-8,0.00794
MKN45-2,0.82819341
MKN45-4,0.569503632
MKN45-6,0.217076081
MKN45-8,0.0497
SNU685-2,0.609792492
SNU685-4,0.372763155
SNU685-6,0.221595904
SNU685-8,0.126540783
NCIH1755-2,0.73825672
NCIH1755-4,0.499586155
NCIH1755-6,0.295370374
NCIH1755-8,0.141728057
SNU1066-2,0.52430302
SNU1066-4,0.137680238
SNU1066-6,0.100739827
SNU1066-8,0.0611
SH10TC-2,0.76067503
SH10TC-4,0.492625312
SH10TC-6,0.248332796
SH10TC-8,0.110791171
U118MG-2,0.67805242
U118MG-4,0.421948855
U118MG-6,0.177810939
U118MG-8,0.115832285
HMC18-2,0.0791
HMC18-4,0.103886741
HMC18-6,0.0274
HMC18-8,0.00593
NCIH1651-2,0.339500295
NCIH1651-4,0.150298169
NCIH1651-6,0.0819
NCIH1651-8,0.0515
VMRCRCZ-2,0.664540768
VMRCRCZ-4,0.326874956
VMRCRCZ-6,0.162575318
VMRCRCZ-8,0.0854
IALM-2,0.5074404
IALM-4,0.342351808
IALM-6,0.418218946
IALM-8,0.306928945
YD38-2,0.819785544
YD38-4,0.447871019
YD38-6,0.320363876
YD38-8,0.0414
G402-2,0.129346833
G402-4,0.0648
G402-6,0.052
G402-8,0.0251
ONCODG1-2,0.584473386
ONCODG1-4,0.355562827
ONCODG1-6,0.195619673
ONCODG1-8,0.101692471
SNU668-2,0.646517263
SNU668-4,0.327758467
SNU668-6,0.171300838
SNU668-8,0.0728
SNU182-2,0.750443041
SNU182-4,0.467473173
SNU182-6,0.21719989
SNU182-8,0.12491847
OE19-2,0.734463393
OE19-4,0.440051118
OE19-6,0.226687578
OE19-8,0.0944
JHUEM2-2,0.190932299
JHUEM2-4,0.11129729
JHUEM2-6,0.0909
JHUEM2-8,0.0795
LS411N-2,0.780455634
LS411N-4,0.419318929
LS411N-6,0.117108145
LS411N-8,0.0414
SW1417-2,0.715107014
SW1417-4,0.655191873
SW1417-6,0.428530148
SW1417-8,0.325445427
HCC1569-2,0.606137683
HCC1569-4,0.410051558
HCC1569-6,0.24312364
HCC1569-8,0.224932416
D283MED-2,0.318235154
D283MED-4,0.0924
D283MED-6,0.00673
D283MED-8,0.000637
HUH28-2,0.638212639
HUH28-4,0.505731733
HUH28-6,0.339938892
HUH28-8,0.296066212
EFO21-2,0.724292871
EFO21-4,0.387219836
EFO21-6,0.271374716
EFO21-8,0.234042319
TE14-2,0.65358474
TE14-4,0.522293406
TE14-6,0.34359651
TE14-8,0.113880592
NCIH322-2,0.912587167
NCIH322-4,0.763263574
NCIH322-6,0.392972508
NCIH322-8,0.216611826
SF295-2,0.458665078
SF295-4,0.245408713
SF295-6,0.152868712
SF295-8,0.0785
SW579-2,0.746195513
SW579-4,0.340396396
SW579-6,0.153797533
SW579-8,0.0479
COV644-2,0.764133668
COV644-4,0.827824758
COV644-6,0.56983018
COV644-8,0.503046084
NCIH1373-2,0.623394928
NCIH1373-4,0.404020733
NCIH1373-6,0.213254481
NCIH1373-8,0.137766796
A172-2,0.520399653
A172-4,0.317319885
A172-6,0.204033059
A172-8,0.16489901
PATU8902-2,0.858458957
PATU8902-4,0.309319963
PATU8902-6,0.0868
PATU8902-8,0.0397
JHH6-2,0.581602792
JHH6-4,0.466862938
JHH6-6,0.172115566
JHH6-8,0.0976
