cell_line,SF
NCIH1781-3,0.0778
NCIH1781-4,0.0774
NCIH1781-5,0.0486
NCIH1781-6,0.045
NCIH1781-8,0.0305
FADU-2,0.799273757
FADU-3,0.659434066
FADU-4,0.456363847
FADU-5,0.270834547
FADU-6,0.215404816
FADU-8,0.0546
SNU478-2,0.777281667
SNU478-3,0.366642734
SNU478-4,0.223393489
SNU478-5,0.181602319
SNU478-6,0.0741
SNU478-8,0.0536
U87MG-2,0.458061081
U87MG-3,0.530857576
U87MG-4,0.409230561
U87MG-5,0.418002755
U87MG-6,0.365201798
U87MG-8,0.212847054
OE21-2,0.693997421
OE21-3,0.44532638
OE21-4,0.331588476
OE21-5,0.134115853
OE21-6,0.0815
OE21-8,0.0181
NCIH2122-2,0.359865081
NCIH2122-3,0.151943795
NCIH2122-4,0.11381847
NCIH2122-5,0.0951
NCIH2122-6,0.0505
NCIH2122-8,0.0286
ESS1-2,0.507200561
ESS1-3,0.317830362
ESS1-4,0.192883766
ESS1-5,0.0664
ESS1-6,0.0283
ESS1-8,0.013
AGS-2,0.192806909
AGS-3,0.219188869
AGS-4,0.157596949
AGS-5,0.130390125
AGS-6,0.0789
AGS-8,0.0647
SNU245-2,0.788554067
SNU245-3,0.567752242
SNU245-4,0.404578279
SNU245-5,0.49823813
SNU245-6,0.44581001
SNU245-8,0.326723715
JHUEM3-2,0.793636411
JHUEM3-3,0.656039787
JHUEM3-4,0.578490055
JHUEM3-5,0.511531057
JHUEM3-6,0.408719768
JHUEM3-8,0.312235153
HEYA8-2,0.203395217
HEYA8-3,0.0205
HEYA8-4,0.119212325
HEYA8-5,0.0349
HEYA8-6,0.03
HEYA8-8,0.0187
HS819T-2,0.192837921
HS819T-3,0.362768631
HS819T-4,0.640570392
HS819T-5,0.44788884
HS819T-6,0.45060548
HS819T-8,0.30272963
HOP92-2,0.696237316
HOP92-3,0.589544306
HOP92-4,0.464143425
HOP92-5,0.306655719
HOP92-6,0.262829971
HOP92-8,0.187960545
SNU503-2,1.042187376
SNU503-3,0.79348143
SNU503-4,0.80449458
SNU503-5,0.737707149
SNU503-6,0.649031474
SNU503-8,0.585852306
CAL12T-2,0.53542836
CAL12T-3,0.434066917
CAL12T-4,0.19094328
CAL12T-5,0.129499562
CAL12T-6,0.0936
CAL12T-8,0.0833
HT115-2,0.499841196
HT115-3,0.356661537
HT115-4,0.357399549
HT115-5,0.184959978
HT115-6,0.110341442
HT115-8,0.0273
EFE184-2,1.028839428
EFE184-3,0.757342092
EFE184-4,0.559982429
EFE184-5,0.388872493
EFE184-6,0.293460644
EFE184-8,0.159243014
SNU869-2,0.734668684
SNU869-3,0.521369519
SNU869-4,0.588185725
SNU869-5,0.461439619
SNU869-6,0.389975153
SNU869-8,0.349619623
SNU899-2,0.532212114
SNU899-3,0.424626146
SNU899-4,0.387646388
SNU899-5,0.336477776
SNU899-6,0.419511719
SNU899-8,0.355636782
CORL105-2,0.681079803
CORL105-3,0.347352576
CORL105-4,0.376530419
CORL105-5,0.367761745
CORL105-6,0.30675547
CORL105-8,0.224101229
OE33-2,0.280098351
OE33-3,0.180162085
OE33-4,0.149278448
OE33-5,0.0978
OE33-6,0.061
OE33-8,0.0348
YH13-2,0.783606638
YH13-3,0.56019393
YH13-4,0.455426455
YH13-5,0.304077765
YH13-6,0.195136179
YH13-8,0.0683
HEC59-2,0.630661543
HEC59-3,0.421821425
HEC59-4,0.350850649
HEC59-5,0.181973402
HEC59-6,0.130202485
HEC59-8,0.100301694
GB1-2,0.349384225
GB1-3,0.210581012
GB1-4,0.127283731
GB1-5,0.0644
GB1-6,0.0317
GB1-8,0.0175
SNU61-2,0.663654116
SNU61-3,0.569991167
SNU61-4,0.363363671
SNU61-5,0.310574286
SNU61-6,0.252070893
SNU61-8,0.231138425
5637-2,0.556526425
5637-3,0.345181432
5637-4,0.256832228
5637-5,0.136402749
5637-6,0.094
5637-8,0.0432
SNU601-2,0.152679349
SNU601-3,0.120727213
SNU601-4,0.0605
SNU601-5,0.0494
SNU601-6,0.0619
SNU601-8,0.0314
KYSE150-2,0.559218922
KYSE150-3,0.572638399
KYSE150-4,0.296357939
KYSE150-5,0.280297204
KYSE150-6,0.304501229
KYSE150-8,0.0583
ACHN-2,0.189876318
ACHN-3,0.0756
ACHN-4,0.0611
ACHN-5,0.0472
ACHN-6,0.0337
ACHN-8,0.0206
HLF-2,0.395721909
HLF-3,0.17965625
HLF-4,0.189526603
HLF-5,0.12250822
HLF-6,0.0971
HLF-8,0.062
LS123-2,0.716174502
LS123-3,0.516120747
LS123-4,0.586961351
LS123-5,0.434522188
LS123-6,0.318088119
LS123-8,0.265380165
NUGC3-2,0.401659167
NUGC3-3,0.187557999
NUGC3-4,0.14064602
NUGC3-5,0.14103434
NUGC3-6,0.076
NUGC3-8,0.0541
HCC15-2,0.481943174
HCC15-3,0.246517748
HCC15-4,0.122077865
HCC15-5,0.14114961
HCC15-6,0.0869
HCC15-8,0.024
UMUC3-2,0.783968346
UMUC3-3,0.543498813
UMUC3-4,0.280320371
UMUC3-5,0.186134164
UMUC3-6,0.0926
UMUC3-8,0.0226
HUPT4-2,0.624046
HUPT4-3,0.40884464
HUPT4-4,0.406150638
HUPT4-5,0.2787238
HUPT4-6,0.26423284
HUPT4-8,0.184904913
HT1197-2,0.803979426
HT1197-3,0.717738458
HT1197-4,0.609327843
HT1197-5,0.574075199
HT1197-6,0.406850475
HT1197-8,0.325863387
SCABER-2,0.471294655
SCABER-3,0.144692108
SCABER-4,0.106148183
SCABER-5,0.0593
SCABER-6,0.0457
SCABER-8,0.0118
OVSAHO-2,0.781102618
OVSAHO-3,0.609672834
OVSAHO-4,0.546722545
OVSAHO-5,0.433207251
OVSAHO-6,0.336721176
OVSAHO-8,0.232011228
NCIH226-2,0.657741388
NCIH226-3,0.681306754
NCIH226-4,0.394906721
NCIH226-5,0.34798789
NCIH226-6,0.180893567
NCIH226-8,0.0772
HEC1B-2,0.602698141
HEC1B-3,0.196302971
HEC1B-4,0.285986288
HEC1B-5,0.292809277
HEC1B-6,0.260231671
HEC1B-8,0.188966924
SHP77-2,0.623706088
SHP77-3,0.462016058
SHP77-4,0.333488587
SHP77-5,0.275614328
SHP77-6,0.175720577
SHP77-8,0.0703
MDAMB435S-2,0.951247458
MDAMB435S-3,0.692903816
MDAMB435S-4,0.29737152
MDAMB435S-5,0.441598032
MDAMB435S-6,0.322512955
MDAMB435S-8,0.148599768
SNU1196-2,0.466457036
SNU1196-3,0.320150286
SNU1196-4,0.234048436
SNU1196-5,0.179582068
SNU1196-6,0.115572824
SNU1196-8,0.0537
T47D-2,0.630833309
T47D-3,0.625406824
T47D-4,0.572445303
T47D-5,0.528869229
T47D-6,0.57281553
T47D-8,0.424795676
RL952-2,0.242717894
RL952-3,0.0732
RL952-4,0.0706
RL952-5,0.0537
RL952-6,0.0362
RL952-8,0.0233
MDAMB453-2,1.052045003
MDAMB453-3,0.770996344
MDAMB453-4,0.781439648
MDAMB453-5,0.574947905
MDAMB453-6,0.52674002
MDAMB453-8,0.425232597
LCLC97TM1-2,0.447511853
LCLC97TM1-3,0.205887137
LCLC97TM1-4,0.146422229
LCLC97TM1-5,0.0622
LCLC97TM1-6,0.0653
LCLC97TM1-8,0.0262
HEC108-2,0.422385056
HEC108-3,0.417990177
HEC108-4,0.325024833
HEC108-5,0.318052434
HEC108-6,0.287273485
HEC108-8,0.264123153
BT549-2,0.612316563
BT549-3,0.47883042
BT549-4,0.379946856
BT549-5,0.155458705
BT549-6,0.144017327
BT549-8,0.04
EFO27-2,0.343897374
EFO27-3,0.212205303
EFO27-4,0.245455969
EFO27-5,0.170031939
EFO27-6,0.0983
EFO27-8,0.0539
CALU1-2,0.690359526
CALU1-3,0.603176879
CALU1-4,0.491181369
CALU1-5,0.398946475
CALU1-6,0.36246876
CALU1-8,0.253627824
COLO680N-2,0.638753154
COLO680N-3,0.458594801
COLO680N-4,0.422035123
COLO680N-5,0.270601716
COLO680N-6,0.212521895
COLO680N-8,0.117101274
JL1-2,0.901465383
JL1-3,0.708912494
JL1-4,0.685971829
JL1-5,0.64120238
JL1-6,0.657194099
JL1-8,0.512886364
SKOV3-2,0.693449485
SKOV3-3,0.556794583
SKOV3-4,0.516055298
SKOV3-5,0.447570568
SKOV3-6,0.279936143
SKOV3-8,0.126003378
TM31-2,0.651603354
TM31-3,0.380977251
TM31-4,0.366128803
TM31-5,0.283647257
TM31-6,0.191644597
TM31-8,0.130362775
NCIH2405-2,0.596301052
NCIH2405-3,0.607951525
NCIH2405-4,0.39773769
NCIH2405-5,0.3593791
NCIH2405-6,0.227195755
NCIH2405-8,0.173259615
KURAMOCHI-2,0.868464838
KURAMOCHI-3,0.682441912
KURAMOCHI-4,0.747464649
KURAMOCHI-5,0.638442719
KURAMOCHI-6,0.480780358
KURAMOCHI-8,0.439290572
DANG-2,0.798942346
DANG-3,0.675700799
DANG-4,0.584212243
DANG-5,0.442910125
DANG-6,0.331284014
DANG-8,0.083
C2BBE1-2,0.476555125
C2BBE1-3,0.45147745
C2BBE1-4,0.430840879
C2BBE1-5,0.277629228
C2BBE1-6,0.30582441
C2BBE1-8,0.338528731
NCIH2452-2,0.659841325
NCIH2452-3,0.493393616
NCIH2452-4,0.312282198
NCIH2452-5,0.174047709
NCIH2452-6,0.12479171
NCIH2452-8,0.0812
BICR56-2,0.696196423
BICR56-3,0.48663852
BICR56-4,0.428197063
BICR56-5,0.335314492
BICR56-6,0.233675079
BICR56-8,0.156619966
SCC25-2,0.416804155
SCC25-3,0.218103228
SCC25-4,0.170232378
SCC25-5,0.133357264
SCC25-6,0.0776
SCC25-8,0.0469
PLCPRF5-2,0.839355755
PLCPRF5-3,0.674894781
PLCPRF5-4,0.632326342
PLCPRF5-5,0.497080836
PLCPRF5-6,0.434434848
PLCPRF5-8,0.225304526
WM983B-2,0.666437757
WM983B-3,0.438343377
WM983B-4,0.30936351
WM983B-5,0.209167691
WM983B-6,0.229325894
WM983B-8,0.16567043
KU1919-2,0.689586048
KU1919-3,0.599519114
KU1919-4,0.476237546
KU1919-5,0.50088544
KU1919-6,0.190533167
KU1919-8,0.146893023
BICR22-2,0.264567214
BICR22-3,0.12826692
BICR22-4,0.102178476
BICR22-5,0.0642
BICR22-6,0.0541
BICR22-8,0.0248
PECAPJ15-2,0.6171094
PECAPJ15-3,0.310267222
PECAPJ15-4,0.305931618
PECAPJ15-5,0.288654389
PECAPJ15-6,0.100948092
PECAPJ15-8,0.0416
NCIH520-2,0.48479277
NCIH520-3,0.241466781
NCIH520-4,0.215066238
NCIH520-5,0.137508079
NCIH520-6,0.0738
NCIH520-8,0.0438
HS746T-2,0.738006553
HS746T-3,0.550704576
HS746T-4,0.660222374
HS746T-5,0.629066658
HS746T-6,0.509594088
HS746T-8,0.468359082
PECAPJ34CLONEC12-2,0.563549623
PECAPJ34CLONEC12-3,0.203875561
PECAPJ34CLONEC12-4,0.223196857
PECAPJ34CLONEC12-5,0.164732397
PECAPJ34CLONEC12-6,0.134930301
PECAPJ34CLONEC12-8,0.0814
RCM1-2,0.658274899
RCM1-3,0.593301525
RCM1-4,0.528763438
RCM1-5,0.378128695
RCM1-6,0.271954155
RCM1-8,0.161047373
HEC265-2,0.283541877
HEC265-3,0.195818581
HEC265-4,0.21261427
HEC265-5,0.0882
HEC265-6,0.109667735
HEC265-8,0.0534
KNS62-2,0.721241667
KNS62-3,0.447982266
KNS62-4,0.467645089
KNS62-5,0.377027339
KNS62-6,0.184468007
KNS62-8,0.110779305
GMS10-2,0.70882479
GMS10-3,0.704653198
GMS10-4,0.484309632
GMS10-5,0.357265004
GMS10-6,0.263202879
GMS10-8,0.116894585
RERFLCMS-2,0.772663567
RERFLCMS-3,0.506992645
RERFLCMS-4,0.476779996
RERFLCMS-5,0.345528989
RERFLCMS-6,0.221815997
RERFLCMS-8,0.11633525
SW1463-2,0.641719877
SW1463-3,0.419363731
SW1463-4,0.341402484
SW1463-5,0.199494456
SW1463-6,0.188253534
SW1463-8,0.0775
RH30-2,0.460528199
RH30-3,0.168501227
RH30-4,0.183005609
RH30-5,0.0603
RH30-6,0.0389
RH30-8,0.00918
KP3-2,0.764194308
KP3-3,0.532800619
KP3-4,0.445583105
KP3-5,0.299444087
KP3-6,0.20261073
KP3-8,0.0951
SNU1041-2,0.487667695
SNU1041-3,0.463762798
SNU1041-4,0.309113359
SNU1041-5,0.343357722
SNU1041-6,0.178381542
SNU1041-8,0.156001185
JHH2-2,0.882102875
JHH2-3,0.800533799
JHH2-4,0.632095229
JHH2-5,0.560321429
JHH2-6,0.403076998
JHH2-8,0.289488476
KP2-2,0.462259371
KP2-3,0.300640696
KP2-4,0.191179817
KP2-5,0.129693885
KP2-6,0.0946
KP2-8,0.0373
SU8686-2,0.497908052
SU8686-3,0.376768147
SU8686-4,0.213165957
SU8686-5,0.219445381
SU8686-6,0.133145577
SU8686-8,0.0698
KE39-2,0.79914847
KE39-3,0.602165135
KE39-4,0.384998288
KE39-5,0.525782555
KE39-6,0.40147556
KE39-8,0.277764599
LK2-2,0.573259988
LK2-3,0.268618104
LK2-4,0.243410702
LK2-5,0.0939
LK2-6,0.0523
LK2-8,0.0303
MEWO-2,0.692974084
MEWO-3,0.354502851
MEWO-4,0.244115374
MEWO-5,0.193695893
MEWO-6,0.0928
MEWO-8,0.0307
COV318-2,0.434143895
COV318-3,0.403093908
COV318-4,0.256989655
COV318-5,0.119597235
COV318-6,0.0834
COV318-8,0.0125
BCPAP-2,0.601444874
BCPAP-3,0.439190232
BCPAP-4,0.344250916
BCPAP-5,0.219298011
BCPAP-6,0.156131637
BCPAP-8,0.0458
KPNSI9S-2,0.246911809
KPNSI9S-3,0.165184599
KPNSI9S-4,0.152981018
KPNSI9S-5,0.166272037
KPNSI9S-6,0.131024337
KPNSI9S-8,0.119069827
NCIH2087-2,0.68877564
NCIH2087-3,0.521574023
NCIH2087-4,0.396989615
NCIH2087-5,0.338428785
NCIH2087-6,0.221919531
NCIH2087-8,0.123060218
KYSE30-2,0.542050357
KYSE30-3,0.238518342
KYSE30-4,0.122602347
KYSE30-5,0.0166
KYSE30-6,0.0377
KYSE30-8,0.0087
HCC78-2,0.432438039
HCC78-3,0.175725725
HCC78-4,0.102574867
HCC78-5,0.0873
HCC78-6,0.0776
HCC78-8,0.0405
HCC1419-2,0.941156631
HCC1419-3,0.924315695
HCC1419-4,0.912274224
HCC1419-5,0.819830745
HCC1419-6,0.813644887
HCC1419-8,0.743360151
HSC4-2,0.921008859
HSC4-3,0.62144355
HSC4-4,0.648902937
HSC4-5,0.40180801
HSC4-6,0.176965203
HSC4-8,0.0894
SNUC2A-2,0.291814719
SNUC2A-3,0.200357275
SNUC2A-4,0.250830384
SNUC2A-5,0.112838273
SNUC2A-6,0.094
SNUC2A-8,0.0947
SNU216-2,0.552261728
SNU216-3,0.269545918
SNU216-4,0.221756413
SNU216-5,0.107038125
SNU216-6,0.11834812
SNU216-8,0.0505
CAL148-2,0.193417902
CAL148-3,0.0763
CAL148-4,0.0469
CAL148-5,0.0396
CAL148-6,0.0178
CAL148-8,0.012
NCIH1339-2,0.727712433
NCIH1339-3,0.446069318
NCIH1339-4,0.420443327
NCIH1339-5,0.348619818
NCIH1339-6,0.171159888
NCIH1339-8,0.0522
SW48-2,0.297809298
SW48-3,0.111820638
SW48-4,0.0504
SW48-5,0.0282
SW48-6,0.02
SW48-8,0.0185
DM3-2,0.385692572
DM3-3,0.178527216
DM3-4,0.159621011
DM3-5,0.0867
DM3-6,0.0586
DM3-8,0.024
SNU1272-2,0.651252772
SNU1272-3,0.634695857
SNU1272-4,0.602500459
SNU1272-5,0.630454269
SNU1272-6,0.735378225
SNU1272-8,0.624076303
OV90-2,0.603507795
OV90-3,0.476965856
OV90-4,0.414468113
OV90-5,0.323679789
OV90-6,0.15214057
OV90-8,0.0756
NCIH841-2,0.469953525
NCIH841-3,0.27345071
NCIH841-4,0.261508094
NCIH841-5,0.143694009
NCIH841-6,0.091
NCIH841-8,0.0229
A2780-2,0.12650071
A2780-3,0.0523
A2780-4,0.0233
A2780-5,0.0202
A2780-6,0.00991
A2780-8,0.00687
NCIH1703-2,0.50975322
NCIH1703-3,0.401369467
NCIH1703-4,0.350190746
NCIH1703-5,0.168441579
NCIH1703-6,0.102283045
NCIH1703-8,0.0362
NCIH838-2,0.922430048
NCIH838-3,0.575422518
NCIH838-4,0.35987376
NCIH838-5,0.337998137
NCIH838-6,0.226437848
NCIH838-8,0.0524
UO31-2,0.350567664
UO31-3,0.0819
UO31-4,0.157856297
UO31-5,0.115483012
UO31-6,0.0381
UO31-8,0.024
MDAMB231-2,0.667719065
MDAMB231-3,0.367266101
MDAMB231-4,0.297827421
MDAMB231-5,0.211341572
MDAMB231-6,0.0968
MDAMB231-8,0.0582
KYSE70-2,0.720274691
KYSE70-3,0.60892065
KYSE70-4,0.532836053
KYSE70-5,0.445960413
KYSE70-6,0.215453018
KYSE70-8,0.0793
HS895T-2,0.505164574
HS895T-3,0.414274069
HS895T-4,0.405729689
HS895T-5,0.430398025
HS895T-6,0.406068251
HS895T-8,0.357442436
ECC12-2,0.482730984
ECC12-3,0.297117451
ECC12-4,0.348666179
ECC12-5,0.0878
ECC12-6,0.0678
ECC12-8,0.027
HCC1833-2,0.590130564
HCC1833-3,0.599226637
HCC1833-4,0.567198157
HCC1833-5,0.427283919
HCC1833-6,0.349024496
HCC1833-8,0.287396719
BHT101-2,0.254316237
BHT101-3,0.241701071
BHT101-4,0.0977
BHT101-5,0.0633
BHT101-6,0.0366
BHT101-8,0.0188
HCC1195-2,0.52661219
HCC1195-3,0.255456665
HCC1195-4,0.212553721
HCC1195-5,0.107486312
HCC1195-6,0.0558
HCC1195-8,0.0263
HOP62-2,0.375116072
HOP62-3,0.150505292
HOP62-4,0.113765637
HOP62-5,0.0749
HOP62-6,0.0515
HOP62-8,0.0357
HPAFII-2,0.55283986
HPAFII-3,0.580447045
HPAFII-4,0.436188051
HPAFII-5,0.400634055
HPAFII-6,0.232170084
HPAFII-8,0.170930405
ACCMESO1-2,0.644172831
ACCMESO1-3,0.578625313
ACCMESO1-4,0.40974103
ACCMESO1-5,0.317351332
ACCMESO1-6,0.200388053
ACCMESO1-8,0.0728
SNB75-2,0.72640496
SNB75-3,0.5486559
SNB75-4,0.533157165
SNB75-5,0.3709216
SNB75-6,0.301964706
SNB75-8,0.189828861
NUGC4-2,0.558499758
NUGC4-3,0.354623171
NUGC4-4,0.25152382
NUGC4-5,0.190878902
NUGC4-6,0.152486305
NUGC4-8,0.111278332
HCC1171-2,0.53766849
HCC1171-3,0.402762424
HCC1171-4,0.398557928
HCC1171-5,0.373668504
HCC1171-6,0.254744467
HCC1171-8,0.216787133
SKES1-2,0.432605475
SKES1-3,0.196594443
SKES1-4,0.140599696
SKES1-5,0.0807
SKES1-6,0.035
SKES1-8,0.0069
HEC50B-2,0.364620574
HEC50B-3,0.232576237
HEC50B-4,0.120713733
HEC50B-5,0.106702781
HEC50B-6,0.0714
HEC50B-8,0.0258
LN229-2,0.690638627
LN229-3,0.535628242
LN229-4,0.420750159
LN229-5,0.365558927
LN229-6,0.253154299
LN229-8,0.173488172
MFE296-2,0.417915721
MFE296-3,0.248768057
MFE296-4,0.185436511
MFE296-5,0.0842
MFE296-6,0.059
MFE296-8,0.0202
T24-2,0.552626375
T24-3,0.167910559
T24-4,0.410346584
T24-5,0.134103528
T24-6,0.0596
T24-8,0.0316
NCIH508-2,0.469445359
NCIH508-3,1.080605379
NCIH508-4,0.588094917
NCIH508-5,0.439750039
NCIH508-6,0.675536946
NCIH508-8,0.289143732
NCIH727-2,0.695361784
NCIH727-3,0.696469978
NCIH727-4,0.521901394
NCIH727-5,0.57234669
NCIH727-6,0.610300396
NCIH727-8,0.547079298
SNU407-2,0.363001356
SNU407-3,0.14641165
SNU407-4,0.0973
SNU407-5,0.0822
SNU407-6,0.0687
SNU407-8,0.0685
MCAS-2,0.547937277
MCAS-3,0.391101728
MCAS-4,0.249850912
MCAS-5,0.195526082
MCAS-6,0.0784
MCAS-8,0.0189
TE11-2,0.737475267
TE11-3,0.346563002
TE11-4,0.2904762
TE11-5,0.15288838
TE11-6,0.111483785
TE11-8,0.0143
TT2609C02-2,0.601016652
TT2609C02-3,0.34300647
TT2609C02-4,0.254136543
TT2609C02-5,0.181851435
TT2609C02-6,0.0778
TT2609C02-8,0.0311
AM38-2,0.875583419
AM38-3,0.759415476
AM38-4,0.88028216
AM38-5,0.815936501
AM38-6,0.680691528
AM38-8,0.250802486
NCIN87-2,0.515792015
NCIN87-3,0.166666532
NCIN87-4,0.151577456
NCIN87-5,0.100912746
NCIN87-6,0.075
NCIN87-8,0.0253
NCIH196-2,0.673928717
NCIH196-3,0.651240919
NCIH196-4,0.473272823
NCIH196-5,0.464797501
NCIH196-6,0.335225941
NCIH196-8,0.190461385
MORCPR-2,0.755662729
MORCPR-3,0.765764748
MORCPR-4,0.63220752
MORCPR-5,0.514722792
MORCPR-6,0.367361561
MORCPR-8,0.0753
KYSE510-2,1.007191535
KYSE510-3,0.839288191
KYSE510-4,0.779697247
KYSE510-5,0.612453973
KYSE510-6,0.48316311
KYSE510-8,0.255185725
SNU1033-2,1.049636098
SNU1033-3,0.832692787
SNU1033-4,0.541883732
SNU1033-5,0.61464175
SNU1033-6,0.527473577
SNU1033-8,0.435821896
647V-2,0.694002257
647V-3,0.489226139
647V-4,0.329631577
647V-5,0.142462651
647V-6,0.0578
647V-8,0.0153
RERFLCAI-2,0.325516948
RERFLCAI-3,0.258370035
RERFLCAI-4,0.382092541
RERFLCAI-5,0.182342983
RERFLCAI-6,0.0509
RERFLCAI-8,0.0231
HCC38-2,0.538085165
HCC38-3,0.409552149
HCC38-4,0.334131922
HCC38-5,0.20775998
HCC38-6,0.156578504
HCC38-8,0.106416407
NCIH1563-2,0.496804223
NCIH1563-3,0.471895937
NCIH1563-4,0.440559373
NCIH1563-5,0.438117241
NCIH1563-6,0.397892828
NCIH1563-8,0.352799981
NCIH1666-2,0.803448349
NCIH1666-3,0.600610025
NCIH1666-4,0.470769914
NCIH1666-5,0.564077972
NCIH1666-6,0.563498236
NCIH1666-8,0.465695938
DKMG-2,0.665972241
DKMG-3,0.446349462
DKMG-4,0.382273483
DKMG-5,0.234237333
DKMG-6,0.238235522
DKMG-8,0.115981746
IPC298-2,0.58067803
IPC298-3,0.417721138
IPC298-4,0.449587458
IPC298-5,0.361573112
IPC298-6,0.315634081
IPC298-8,0.158010414
SKNAS-2,0.782712022
SKNAS-3,0.562964447
SKNAS-4,0.473774248
SKNAS-5,0.369040704
SKNAS-6,0.260810322
SKNAS-8,0.112873565
WM793-2,0.497451537
WM793-3,0.206875768
WM793-4,0.201921719
WM793-5,0.155883987
WM793-6,0.106936659
WM793-8,0.0742
NCIH1341-2,0.612680925
NCIH1341-3,0.566947775
NCIH1341-4,0.392963093
NCIH1341-5,0.345534785
NCIH1341-6,0.245485457
NCIH1341-8,0.145391786
NCIH1915-2,0.509386273
NCIH1915-3,0.436706075
NCIH1915-4,0.352056248
NCIH1915-5,0.295166305
NCIH1915-6,0.231887353
NCIH1915-8,0.177115886
T84-2,0.268482442
T84-3,0.212476511
T84-4,0.142744575
T84-5,0.0939
T84-6,0.0902
T84-8,0.0519
IM95-2,0.497117808
IM95-3,0.301830191
IM95-4,0.278666857
IM95-5,0.229442306
IM95-6,0.207588078
IM95-8,0.165008762
TE617T-2,0.281790488
TE617T-3,0.127441672
TE617T-4,0.108229742
TE617T-5,0.0561
TE617T-6,0.0358
TE617T-8,0.0188
DMS114-2,0.564049721
DMS114-3,0.424158813
DMS114-4,0.331125309
DMS114-5,0.234418729
DMS114-6,0.215835811
DMS114-8,0.112633043
NCIH2286-2,0.333704216
NCIH2286-3,0.28518051
NCIH2286-4,0.178858388
NCIH2286-5,0.168678474
NCIH2286-6,0.132229484
NCIH2286-8,0.064
MESSA-2,0.315833033
MESSA-3,0.124145773
MESSA-4,0.0813
MESSA-5,0.0858
MESSA-6,0.0347
MESSA-8,0.0104
A2058-2,0.472046601
A2058-3,0.497127823
A2058-4,0.37888255
A2058-5,0.187648365
A2058-6,0.183385881
A2058-8,0.0262
PATU8988S-2,0.712343623
PATU8988S-3,0.838209418
PATU8988S-4,0.641835494
PATU8988S-5,0.53958463
PATU8988S-6,0.45098626
PATU8988S-8,0.336371416
SKHEP1-2,0.536735394
SKHEP1-3,0.353633103
SKHEP1-4,0.210586935
SKHEP1-5,0.153442251
SKHEP1-6,0.0903
SKHEP1-8,0.0478
EFM192A-2,0.881823615
EFM192A-3,0.813019943
EFM192A-4,0.759293453
EFM192A-5,0.745094455
EFM192A-6,0.628490025
EFM192A-8,0.502016941
MKN7-2,0.454959967
MKN7-3,0.284041446
MKN7-4,0.289540352
MKN7-5,0.198803142
MKN7-6,0.198093136
MKN7-8,0.178868185
C32-2,0.667191429
C32-3,0.639303882
C32-4,0.608818397
C32-5,0.590316801
C32-6,0.486280323
C32-8,0.47053985
JHOC5-2,0.450450336
JHOC5-3,0.223632034
JHOC5-4,0.125435421
JHOC5-5,0.113298323
JHOC5-6,0.0612
JHOC5-8,0.043
COLO668-2,0.289394023
COLO668-3,0.271188545
COLO668-4,0.135344951
COLO668-5,0.126880787
COLO668-6,0.140129221
COLO668-8,0.0602
CAL51-2,0.522475493
CAL51-3,0.334399496
CAL51-4,0.254499543
CAL51-5,0.17972953
CAL51-6,0.100805175
CAL51-8,0.0445
MPP89-2,0.697846477
MPP89-3,0.529423772
MPP89-4,0.36440629
MPP89-5,0.330497309
MPP89-6,0.229840062
MPP89-8,0.0957
CCFSTTG1-2,0.719373298
CCFSTTG1-3,0.685911449
CCFSTTG1-4,0.656587311
CCFSTTG1-5,0.582566092
CCFSTTG1-6,0.616341851
CCFSTTG1-8,0.500359618
KMRC3-2,0.551029139
KMRC3-3,0.433684305
KMRC3-4,0.456461919
KMRC3-5,0.462661328
KMRC3-6,0.284896756
KMRC3-8,0.223236625
SNU308-2,0.804735457
SNU308-3,1.203911713
SNU308-4,0.925356135
SNU308-5,0.691780323
SNU308-6,0.443530939
SNU308-8,0.269840474
SNU283-2,0.650399629
SNU283-3,0.403102274
SNU283-4,0.374787468
SNU283-5,0.281333666
SNU283-6,0.186576654
SNU283-8,0.164182472
SNU886-2,0.488869907
SNU886-3,0.425332477
SNU886-4,0.379021993
SNU886-5,0.298293589
SNU886-6,0.166324692
SNU886-8,0.0582
HCC2935-2,0.607555122
HCC2935-3,0.50883849
HCC2935-4,0.562906669
HCC2935-5,0.533524412
HCC2935-6,0.456877725
HCC2935-8,0.456623958
KYSE180-2,0.905305494
KYSE180-3,0.303151108
KYSE180-4,0.581487408
KYSE180-5,0.383629822
KYSE180-6,0.234315448
KYSE180-8,0.0315
COLO699-2,0.511506129
COLO699-3,0.463251788
COLO699-4,0.326931293
COLO699-5,0.235939758
COLO699-6,0.163534268
COLO699-8,0.0785
SKNBE2-2,0.337872442
SKNBE2-3,0.257589783
SKNBE2-4,0.26216284
SKNBE2-5,0.171377116
SKNBE2-6,0.119735772
SKNBE2-8,0.0706
RERFLCAD1-2,0.744135922
RERFLCAD1-3,0.618029381
RERFLCAD1-4,0.532344835
RERFLCAD1-5,0.499744439
RERFLCAD1-6,0.382241717
RERFLCAD1-8,0.280274745
HCC827-2,0.493884051
HCC827-3,0.373367252
HCC827-4,0.222946103
HCC827-5,0.223239844
HCC827-6,0.129941098
HCC827-8,0.115318663
J82-2,0.564761823
J82-3,0.488243052
J82-4,0.473958591
J82-5,0.380229224
J82-6,0.301174668
J82-8,0.129279017
BC3C-2,0.471985664
BC3C-3,0.555957028
BC3C-4,0.464418721
BC3C-5,0.385541069
BC3C-6,0.287473477
