cell_line,dose
FTC133-4,4
FTC133-6,6
FTC133-8,8
VMRCRCW-2,2
VMRCRCW-4,4
VMRCRCW-6,6
VMRCRCW-8,8
FTC238-2,2
FTC238-4,4
FTC238-6,6
FTC238-8,8
TE125T-2,2
TE125T-4,4
TE125T-6,6
TE125T-8,8
HT1376-2,2
HT1376-4,4
HT1376-6,6
HT1376-8,8
COV434-2,2
COV434-4,4
COV434-6,6
COV434-8,8
NCIH2228-2,2
NCIH2228-4,4
NCIH2228-6,6
NCIH2228-8,8
CAPAN1-2,2
CAPAN1-4,4
CAPAN1-6,6
CAPAN1-8,8
OV56-2,2
OV56-4,4
OV56-6,6
OV56-8,8
QGP1-2,2
QGP1-4,4
QGP1-6,6
QGP1-8,8
SF539-2,2
SF539-4,4
SF539-6,6
SF539-8,8
KMRC1-2,2
KMRC1-4,4
KMRC1-6,6
KMRC1-8,8
NCIH1435-2,2
NCIH1435-4,4
NCIH1435-6,6
NCIH1435-8,8
KYSE520-2,2
KYSE520-4,4
KYSE520-6,6
KYSE520-8,8
HMCB-2,2
HMCB-4,4
HMCB-6,6
HMCB-8,8
HEP3B217-2,2
HEP3B217-4,4
HEP3B217-6,6
HEP3B217-8,8
OCUM1-2,2
OCUM1-4,4
OCUM1-6,6
OCUM1-8,8
IGR39-2,2
IGR39-4,4
IGR39-6,6
IGR39-8,8
PANC0504-2,2
PANC0504-4,4
PANC0504-6,6
PANC0504-8,8
HCC95-2,2
HCC95-4,4
HCC95-6,6
HCC95-8,8
TE8-2,2
TE8-4,4
TE8-6,6
TE8-8,8
CAOV3-2,2
CAOV3-4,4
CAOV3-6,6
CAOV3-8,8
MG63-2,2
MG63-4,4
MG63-6,6
MG63-8,8
NCIH747-2,2
NCIH747-4,4
NCIH747-6,6
NCIH747-8,8
KATOIII-2,2
KATOIII-4,4
KATOIII-6,6
KATOIII-8,8
ECGI10-2,2
ECGI10-4,4
ECGI10-6,6
ECGI10-8,8
SNU119-2,2
SNU119-4,4
SNU119-6,6
SNU119-8,8
HCC2108-2,2
HCC2108-4,4
HCC2108-6,6
HCC2108-8,8
YD15-2,2
YD15-4,4
YD15-6,6
YD15-8,8
T3M10-2,2
T3M10-4,4
T3M10-6,6
T3M10-8,8
UMUC1-2,2
UMUC1-4,4
UMUC1-6,6
UMUC1-8,8
TUHR10TKB-2,2
TUHR10TKB-4,4
TUHR10TKB-6,6
TUHR10TKB-8,8
RKO-2,2
RKO-4,4
RKO-6,6
RKO-8,8
ES2-2,2
ES2-4,4
ES2-6,6
ES2-8,8
EBC1-2,2
EBC1-4,4
EBC1-6,6
EBC1-8,8
SNU175-2,2
SNU175-4,4
SNU175-6,6
SNU175-8,8
MKN74-2,2
MKN74-4,4
MKN74-6,6
MKN74-8,8
HCC1954-2,2
HCC1954-4,4
HCC1954-6,6
HCC1954-8,8
PANC1005-2,2
PANC1005-4,4
PANC1005-6,6
PANC1005-8,8
NCIH1793-2,2
NCIH1793-4,4
NCIH1793-6,6
NCIH1793-8,8
COLO320-2,2
COLO320-4,4
COLO320-6,6
COLO320-8,8
SNU1105-2,2
SNU1105-4,4
SNU1105-6,6
SNU1105-8,8
NCIH661-2,2
NCIH661-4,4
NCIH661-6,6
NCIH661-8,8
MELHO-2,2
MELHO-4,4
MELHO-6,6
MELHO-8,8
RD-2,2
RD-4,4
RD-6,6
RD-8,8
TE6-2,2
TE6-4,4
TE6-6,6
TE6-8,8
SNU466-2,2
SNU466-4,4
SNU466-6,6
SNU466-8,8
CAL54-2,2
CAL54-4,4
CAL54-6,6
CAL54-8,8
GOS3-2,2
GOS3-4,4
GOS3-6,6
GOS3-8,8
RT4-2,2
RT4-4,4
RT4-6,6
RT4-8,8
VMCUB1-2,2
VMCUB1-4,4
VMCUB1-6,6
VMCUB1-8,8
NCIH1299-2,2
NCIH1299-4,4
NCIH1299-6,6
NCIH1299-8,8
TE15-2,2
TE15-4,4
TE15-6,6
TE15-8,8
CAKI2-2,2
CAKI2-4,4
CAKI2-6,6
CAKI2-8,8
RVH421-2,2
RVH421-4,4
RVH421-6,6
RVH421-8,8
CHP212-2,2
CHP212-4,4
CHP212-6,6
CHP212-8,8
SNGM-2,2
SNGM-4,4
SNGM-6,6
SNGM-8,8
T98G-2,2
T98G-4,4
T98G-6,6
T98G-8,8
HCC56-2,2
HCC56-4,4
HCC56-6,6
HCC56-8,8
NCIH1792-2,2
NCIH1792-4,4
NCIH1792-6,6
NCIH1792-8,8
BICR31-2,2
BICR31-4,4
BICR31-6,6
BICR31-8,8
IMR32-2,2
IMR32-4,4
IMR32-6,6
IMR32-8,8
PK59-2,2
PK59-4,4
PK59-6,6
PK59-8,8
SNUC5-2,2
SNUC5-4,4
SNUC5-6,6
SNUC5-8,8
HS944T-2,2
HS944T-4,4
HS944T-6,6
HS944T-8,8
HOS-2,2
HOS-4,4
HOS-6,6
HOS-8,8
LS513-2,2
LS513-4,4
LS513-6,6
LS513-8,8
KALS1-2,2
KALS1-4,4
KALS1-6,6
KALS1-8,8
BT20-2,2
BT20-4,4
BT20-6,6
BT20-8,8
BT474-2,2
BT474-4,4
BT474-6,6
BT474-8,8
HCC44-2,2
HCC44-4,4
HCC44-6,6
HCC44-8,8
ISHIKAWAHERAKLIO02ER-2,2
ISHIKAWAHERAKLIO02ER-4,4
ISHIKAWAHERAKLIO02ER-6,6
ISHIKAWAHERAKLIO02ER-8,8
MKN45-2,2
MKN45-4,4
MKN45-6,6
MKN45-8,8
SNU685-2,2
SNU685-4,4
SNU685-6,6
SNU685-8,8
NCIH1755-2,2
NCIH1755-4,4
NCIH1755-6,6
NCIH1755-8,8
SNU1066-2,2
SNU1066-4,4
SNU1066-6,6
SNU1066-8,8
SH10TC-2,2
SH10TC-4,4
SH10TC-6,6
SH10TC-8,8
U118MG-2,2
U118MG-4,4
U118MG-6,6
U118MG-8,8
HMC18-2,2
HMC18-4,4
HMC18-6,6
HMC18-8,8
NCIH1651-2,2
NCIH1651-4,4
NCIH1651-6,6
NCIH1651-8,8
VMRCRCZ-2,2
VMRCRCZ-4,4
VMRCRCZ-6,6
VMRCRCZ-8,8
IALM-2,2
IALM-4,4
IALM-6,6
IALM-8,8
YD38-2,2
YD38-4,4
YD38-6,6
YD38-8,8
G402-2,2
G402-4,4
G402-6,6
G402-8,8
ONCODG1-2,2
ONCODG1-4,4
ONCODG1-6,6
ONCODG1-8,8
SNU668-2,2
SNU668-4,4
SNU668-6,6
SNU668-8,8
SNU182-2,2
SNU182-4,4
SNU182-6,6
SNU182-8,8
OE19-2,2
OE19-4,4
OE19-6,6
OE19-8,8
JHUEM2-2,2
JHUEM2-4,4
JHUEM2-6,6
JHUEM2-8,8
LS411N-2,2
LS411N-4,4
LS411N-6,6
LS411N-8,8
SW1417-2,2
SW1417-4,4
SW1417-6,6
SW1417-8,8
HCC1569-2,2
HCC1569-4,4
HCC1569-6,6
HCC1569-8,8
D283MED-2,2
D283MED-4,4
D283MED-6,6
D283MED-8,8
HUH28-2,2
HUH28-4,4
HUH28-6,6
HUH28-8,8
EFO21-2,2
EFO21-4,4
EFO21-6,6
EFO21-8,8
TE14-2,2
TE14-4,4
TE14-6,6
TE14-8,8
NCIH322-2,2
NCIH322-4,4
NCIH322-6,6
NCIH322-8,8
SF295-2,2
SF295-4,4
SF295-6,6
SF295-8,8
SW579-2,2
SW579-4,4
SW579-6,6
SW579-8,8
COV644-2,2
COV644-4,4
COV644-6,6
COV644-8,8
NCIH1373-2,2
NCIH1373-4,4
NCIH1373-6,6
NCIH1373-8,8
A172-2,2
A172-4,4
A172-6,6
A172-8,8
PATU8902-2,2
PATU8902-4,4
PATU8902-6,6
PATU8902-8,8
JHH6-2,2
JHH6-4,4
JHH6-6,6
JHH6-8,8
