NCIH841,0.3195,0.469953525,0.27345071,0.261508094,0.143694009,0.091,0.0229,0.00578
A2780,0.871,0.12650071,0.0523,0.0233,0.0202,0.00991,0.00687,0.0047
NCIH1703,0.224,0.50975322,0.401369467,0.350190746,0.168441579,0.102283045,0.0362,0.0107
NCIH838,0.06032,0.922430048,0.575422518,0.35987376,0.337998137,0.226437848,0.0524,0.019
UO31,0.4786,0.350567664,0.0819,0.157856297,0.115483012,0.0381,0.024,0.0313
MDAMB231,0.3069,0.667719065,0.367266101,0.297827421,0.211341572,0.0968,0.0582,0.0546
KYSE70,0.08055,0.720274691,0.60892065,0.532836053,0.445960413,0.215453018,0.0793,0.0626
HS895T,0.08791,0.505164574,0.414274069,0.405729689,0.430398025,0.406068251,0.357442436,0.441964082
ECC12,0.2737,0.482730984,0.297117451,0.348666179,0.0878,0.0678,0.027,0.00485
HCC1833,0.1395,0.590130564,0.599226637,0.567198157,0.427283919,0.349024496,0.287396719,0.277457781
BHT101,0.5454,0.254316237,0.241701071,0.0977,0.0633,0.0366,0.0188,0.00301
HCC1195,0.3916,0.52661219,0.255456665,0.212553721,0.107486312,0.0558,0.0263,0.0186
HOP62,0.469,0.375116072,0.150505292,0.113765637,0.0749,0.0515,0.0357,0.0396
HPAFII,0.206,0.55283986,0.580447045,0.436188051,0.400634055,0.232170084,0.170930405,0.137842876
ACCMESO1,0.1424,0.644172831,0.578625313,0.40974103,0.317351332,0.200388053,0.0728,0.0423
SNB75,0.1624,0.72640496,0.5486559,0.533157165,0.3709216,0.301964706,0.189828861,0.118005775
NUGC4,0.2875,0.558499758,0.354623171,0.25152382,0.190878902,0.152486305,0.111278332,0.0922
HCC1171,0.1808,0.53766849,0.402762424,0.398557928,0.373668504,0.254744467,0.216787133,0.1944756
SKES1,0.4169,0.432605475,0.196594443,0.140599696,0.0807,0.035,0.0069,0.0024
HEC50B,0.4653,0.364620574,0.232576237,0.120713733,0.106702781,0.0714,0.0258,0.0131
LN229,0.1971,0.690638627,0.535628242,0.420750159,0.365558927,0.253154299,0.173488172,0.10145302
MFE296,0.4456,0.417915721,0.248768057,0.185436511,0.0842,0.059,0.0202,0.0128
T24,0.3063,0.552626375,0.167910559,0.410346584,0.134103528,0.0596,0.0316,0.0137
NCIH508,0.09429,0.469445359,1.080605379,0.588094917,0.439750039,0.675536946,0.289143732,0.446249027
NCIH727,0.07868,0.695361784,0.696469978,0.521901394,0.57234669,0.610300396,0.547079298,0.395097271
SNU407,0.4155,0.363001356,0.14641165,0.0973,0.0822,0.0687,0.0685,0.0595
MCAS,0.208,0.547937277,0.391101728,0.249850912,0.195526082,0.0784,0.0189,0.00419
TE11,0.1533,0.737475267,0.346563002,0.2904762,0.15288838,0.111483785,0.0143,0.00468
TT2609C02,0.3032,0.601016652,0.34300647,0.254136543,0.181851435,0.0778,0.0311,0.0285
AM38,1.29E-06,0.875583419,0.759415476,0.88028216,0.815936501,0.680691528,0.250802486,0.0953
NCIN87,0.4589,0.515792015,0.166666532,0.151577456,0.100912746,0.075,0.0253,0.0154
NCIH196,0.1469,0.673928717,0.651240919,0.473272823,0.464797501,0.335225941,0.190461385,0.145528184
MORCPR,2.79E-08,0.755662729,0.765764748,0.63220752,0.514722792,0.367361561,0.0753,0.0279
KYSE510,7.87E-07,1.007191535,0.839288191,0.779697247,0.612453973,0.48316311,0.255185725,0.0645
SNU1033,0.1103,1.049636098,0.832692787,0.541883732,0.61464175,0.527473577,0.435821896,0.394418381
647V,0.06075,0.694002257,0.489226139,0.329631577,0.142462651,0.0578,0.0153,0.00504
RERFLCAI,0.2953,0.325516948,0.258370035,0.382092541,0.182342983,0.0509,0.0231,0.00303
HCC38,0.2735,0.538085165,0.409552149,0.334131922,0.20775998,0.156578504,0.106416407,0.100036566
NCIH1563,0.1098,0.496804223,0.471895937,0.440559373,0.438117241,0.397892828,0.352799981,0.332942203
NCIH1666,0.08756,0.803448349,0.600610025,0.470769914,0.564077972,0.563498236,0.465695938,0.421214774
DKMG,0.2494,0.665972241,0.446349462,0.382273483,0.234237333,0.238235522,0.115981746,0.0763
IPC298,0.1794,0.58067803,0.417721138,0.449587458,0.361573112,0.315634081,0.158010414,0.0573
SKNAS,0.1205,0.782712022,0.562964447,0.473774248,0.369040704,0.260810322,0.112873565,0.0594
WM793,0.3433,0.497451537,0.206875768,0.201921719,0.155883987,0.106936659,0.0742,0.0696
NCIH1341,0.1966,0.612680925,0.566947775,0.392963093,0.345534785,0.245485457,0.145391786,0.0823
NCIH1915,0.2165,0.509386273,0.436706075,0.352056248,0.295166305,0.231887353,0.177115886,0.135795544
T84,0.4143,0.268482442,0.212476511,0.142744575,0.0939,0.0902,0.0519,0.039
IM95,0.2223,0.497117808,0.301830191,0.278666857,0.229442306,0.207588078,0.165008762,0.166097678
TE617T,0.5584,0.281790488,0.127441672,0.108229742,0.0561,0.0358,0.0188,0.0149
DMS114,0.272,0.564049721,0.424158813,0.331125309,0.234418729,0.215835811,0.112633043,0.0645
NCIH2286,0.3462,0.333704216,0.28518051,0.178858388,0.168678474,0.132229484,0.064,0.0489
MESSA,0.5663,0.315833033,0.124145773,0.0813,0.0858,0.0347,0.0104,0.0105
A2058,0.1616,0.472046601,0.497127823,0.37888255,0.187648365,0.183385881,0.0262,0.00838
PATU8988S,0.07364,0.712343623,0.838209418,0.641835494,0.53958463,0.45098626,0.336371416,0.201950284
SKHEP1,0.3533,0.536735394,0.353633103,0.210586935,0.153442251,0.0903,0.0478,0.0253
EFM192A,0.05357,0.881823615,0.813019943,0.759293453,0.745094455,0.628490025,0.502016941,0.428174002
MKN7,0.229,0.454959967,0.284041446,0.289540352,0.198803142,0.198093136,0.178868185,0.144317856
C32,0.08295,0.667191429,0.639303882,0.608818397,0.590316801,0.486280323,0.47053985,0.43446157
JHOC5,0.4228,0.450450336,0.223632034,0.125435421,0.113298323,0.0612,0.043,0.0434
COLO668,0.3659,0.289394023,0.271188545,0.135344951,0.126880787,0.140129221,0.0602,0.0466
CAL51,0.3468,0.522475493,0.334399496,0.254499543,0.17972953,0.100805175,0.0445,0.0337
MPP89,0.1775,0.697846477,0.529423772,0.36440629,0.330497309,0.229840062,0.0957,0.0557
CCFSTTG1,0.08901,0.719373298,0.685911449,0.656587311,0.582566092,0.616341851,0.500359618,0.355140284
KMRC3,0.1756,0.551029139,0.433684305,0.456461919,0.462661328,0.284896756,0.223236625,0.169749764
SNU308,1.86E-07,0.804735457,1.203911713,0.925356135,0.691780323,0.443530939,0.269840474,0.172088605
SNU283,0.2355,0.650399629,0.403102274,0.374787468,0.281333666,0.186576654,0.164182472,0.125840012
SNU886,0.2247,0.488869907,0.425332477,0.379021993,0.298293589,0.166324692,0.0582,0.0391
HCC2935,0.07699,0.607555122,0.50883849,0.562906669,0.533524412,0.456877725,0.456623958,0.459446132
KYSE180,0.03236,0.905305494,0.303151108,0.581487408,0.383629822,0.234315448,0.0315,0.0103
COLO699,0.2781,0.511506129,0.463251788,0.326931293,0.235939758,0.163534268,0.0785,0.056
SKNBE2,0.3346,0.337872442,0.257589783,0.26216284,0.171377116,0.119735772,0.0706,0.0506
RERFLCAD1,0.1508,0.744135922,0.618029381,0.532344835,0.499744439,0.382241717,0.280274745,0.236446631
HCC827,0.2824,0.493884051,0.373367252,0.222946103,0.223239844,0.129941098,0.115318663,0.100191636
J82,0.136,0.564761823,0.488243052,0.473958591,0.380229224,0.301174668,0.129279017,0.0423
BC3C,0.1724,0.471985664,0.555957028,0.464418721,0.385541069,0.287473477,0.234254667,0.183873216
SKMEL28,0.0002097,1.023921177,0.911409373,0.967102357,0.696931496,0.687548331,0.408837755,0.368910336
CAL78,0.1443,0.791998508,0.46030282,0.49625009,0.331829207,0.265200218,0.111618082,0.0571
TE10,0.1736,0.685514502,0.500036311,0.421428408,0.273440145,0.133521826,0.0733,0.0412
SF126,0.1057,0.587958887,0.474005064,0.400067225,0.298323881,0.208967693,0.0287,0.00683
22RV1,0.28,0.424906293,0.311210628,0.241177238,0.188070301,0.145748066,0.119658054,0.100170026
RH41,0.7185,0.145884056,0.105732462,0.0675,0.0287,0.0176,0.00676,0.00478
K029AX,0.1265,0.729262726,0.571893873,0.525721239,0.409411075,0.303447367,0.156289011,0.0895
SKLMS1,0.2949,0.508215344,0.22483387,0.215104115,0.325026164,0.216964771,0.0558,0.0101
PK1,0.1139,0.894612839,0.567590326,0.492146693,0.39801985,0.202895746,0.131137434,0.0639
SW1990,0.1918,0.696883188,0.591360756,0.488523564,0.352306588,0.255155456,0.168007964,0.134430479
G401,0.7125,0.261139355,0.104513765,0.0478,0.0216,0.0101,0.00314,0.00168
RT112,0.1605,0.738795854,0.432801613,0.2790305,0.233800954,0.179056591,0.0348,0.00986
OVKATE,0.7405,0.22882182,0.0686,0.0315,0.0257,0.0153,0.0104,0.00831
NCIH2196,0.07573,0.676136101,0.582582677,0.564134343,0.485889049,0.46931328,0.473425851,0.495043138
NCIH1838,0.2195,0.480767607,0.33973475,0.270691713,0.205609371,0.182269671,0.177533782,0.181224657
IGR1,0.08887,0.755260304,0.587604136,0.562679286,0.327361396,0.251779745,0.106044807,0.0468
PK45H,0.03585,0.870070487,0.843543321,0.781591116,0.722950362,0.548049815,0.485047861,0.32195397
MDAMB468,0.1826,0.637174211,0.546789262,0.47130659,0.380682499,0.326893542,0.163859875,0.131848653
FTC133,0.2732,0.566059768,0.353591091,0.30386016,0.202426872,0.0927,0.0439,0.0219
VMRCRCW,0.4112,0.364927065,0.183139842,0.140395868,0.100816502,0.0879,0.0569,0.0395
FTC238,5.26E-06,1.038495106,1.103543972,0.926047333,0.670206501,0.32231567,0.0937,0.0131
TE125T,0.3704,0.55543346,0.240752403,0.231184345,0.119575018,0.0813,0.0344,0.0143
HT1376,0.06261,0.865951793,0.744947266,0.791082208,0.661217724,0.623734578,0.49031523,0.392572149
COV434,0.3398,0.43424852,0.198122116,0.147945967,0.146223396,0.101806238,0.096,0.0764
NCIH2228,0.1712,0.536131961,0.554342128,0.391409185,0.337254382,0.147854074,0.0642,0.0432
CAPAN1,0.09938,0.571200254,0.512830239,0.480798884,0.442359981,0.399023379,0.372007407,0.401741852
OV56,0.3134,0.589973814,0.379283478,0.292440859,0.167447496,0.117735797,0.0578,0.0406
QGP1,0.2468,0.548140539,0.484649456,0.307175729,0.263001939,0.224440024,0.149743262,0.0902
SF539,0.1294,0.754060794,0.431624566,0.416559997,0.301161908,0.232237973,0.052,0.0246
KMRC1,0.09388,0.664205117,0.727832762,0.599715587,0.4880537,0.559934398,0.496466022,0.346441402
NCIH1435,0.1484,0.716796418,0.592766982,0.538092492,0.581233553,0.359738004,0.288868635,0.223761526
KYSE520,0.1759,0.726547678,0.508285217,0.450840473,0.297984219,0.203207349,0.103525342,0.0621
HMCB,0.01377,0.515340658,0.740109214,0.545458999,0.363766155,0.180986712,0.0557,0.0169
HEP3B217,0.2617,0.649489176,0.488021364,0.23079898,0.312092991,0.234325178,0.113085386,0.0809
OCUM1,0.1907,0.677742798,0.514086755,0.488568657,0.240629525,0.285073361,0.222111315,0.194299401
IGR39,0.1695,0.93142577,0.663218944,0.482507955,0.323221013,0.318271467,0.214038625,0.151421085
PANC0504,0.02978,0.731694395,0.79142864,0.732986887,0.687462859,0.701787739,0.729448549,0.68954896
HCC95,5.24E-07,0.800965442,0.6981407,0.617124316,0.510541739,0.302668825,0.121371597,0.0216
TE8,0.2003,0.56151022,0.467951228,0.396317861,0.241276042,0.153763373,0.0698,0.0288
CAOV3,0.3229,0.475515725,0.240148547,0.231413065,0.145214041,0.132030849,0.0957,0.0686
MG63,0.4512,0.464364273,0.240311497,0.16157993,0.0621,0.0495,0.0202,0.0128
NCIH747,0.2252,0.595729259,0.365896695,0.374821074,0.308459766,0.185113689,0.202212722,0.115185048
KATOIII,0.2563,0.666204947,0.430216307,0.361382712,0.250869676,0.142442497,0.0845,0.0609
ECGI10,0.3469,0.521723301,0.195346186,0.248935396,0.148288917,0.196273035,0.0488,0.0336
SNU119,0.2337,0.372250688,0.289348939,0.235170693,0.224600886,0.226755165,0.201227099,0.093
HCC2108,0.3919,0.495303075,0.306326259,0.193338345,0.149155109,0.0921,0.0372,0.0259
YD15,0.0001342,0.805689648,0.688908203,0.525339828,0.551312609,0.254659804,0.0989,0.0261
T3M10,0.2211,0.553413442,0.429912917,0.399003939,0.346707979,0.223502997,0.15266627,0.126974002
UMUC1,0.1384,0.777818698,0.458011728,0.396498367,0.341338158,0.111226499,0.0702,0.0266
TUHR10TKB,0.1034,0.616413807,0.489941132,0.453590625,0.411452097,0.422720195,0.380595275,0.381299
RKO,0.1767,0.802507538,0.222951609,0.305701165,0.402128184,0.133050967,0.0225,0.0181
ES2,0.07299,0.592908862,0.581024951,0.408645553,0.251426735,0.198080835,0.0369,0.00259
EBC1,0.2772,0.756575446,0.435059748,0.34858034,0.241449119,0.159092611,0.0925,0.0905
SNU175,0.3935,0.530689721,0.219861899,0.231370814,0.125440068,0.0581,0.0247,0.0191
MKN74,0.2415,0.472168475,0.415162915,0.289517468,0.310672934,0.245473007,0.127863917,0.0937
HCC1954,0.3286,0.56312252,0.342317034,0.272159912,0.194713735,0.135887333,0.0775,0.036
PANC1005,0.09314,0.714093113,0.574944619,0.535340729,0.375605278,0.238540683,0.0889,0.0517
NCIH1793,0.09215,0.688530993,0.594927651,0.564740707,0.487116389,0.49808414,0.435553957,0.409665521
COLO320,0.5365,0.466421724,0.147513577,0.0831,0.0643,0.0346,0.0123,0.00821
SNU1105,0.07779,0.918922579,0.716669957,0.556911035,0.649323794,0.497926241,0.366225549,0.222290746
NCIH661,0.0223,0.860564486,0.805131713,0.684113435,0.630036196,0.398554555,0.219464535,0.144032073
MELHO,0.2516,0.519269658,0.432878476,0.3549518,0.316745144,0.209961561,0.133346381,0.0612
RD,0.3497,0.529504908,0.33272078,0.224271937,0.130102446,0.0902,0.0366,0.0209
TE6,0.09247,0.628535699,0.579961473,0.43938248,0.322586005,0.199196148,0.0585,0.0206
SNU466,0.1124,0.795487338,0.618240033,0.609090533,0.506866443,0.477542831,0.399264637,0.341808441
CAL54,0.3587,0.601835385,0.368531298,0.241404463,0.106016291,0.0881,0.0538,0.0643
GOS3,0.1136,0.682369195,0.604668201,0.500471172,0.436555749,0.436397209,0.37406237,0.350886995
RT4,0.23,0.645208496,0.311598645,0.300032852,0.308060914,0.184659648,0.15737696,0.153417396
VMCUB1,6.66E-06,0.830942264,0.704886246,0.67116232,0.488641306,0.479156442,0.207017005,0.0356
NCIH1299,1.91E-07,0.860062816,0.838903876,0.845777092,0.828063018,0.73036976,0.401548751,0.132386096
TE15,0.3019,0.5983176,0.313651418,0.294068849,0.207293239,0.145300597,0.0868,0.0751
CAKI2,0.09476,0.858132894,0.753397008,0.636153813,0.584480739,0.474270976,0.320267893,0.269118604
RVH421,0.2015,0.734041684,0.462361392,0.472594717,0.359842639,0.247316264,0.197222001,0.163166525
CHP212,0.5068,0.416033342,0.18221348,0.102667415,0.0667,0.0462,0.0187,0.0235
SNGM,0.476,0.186340022,0.0761,0.088,0.0582,0.0554,0.0666,0.0435
T98G,0.05434,0.747601872,0.471172014,0.496914674,0.391064283,0.243559409,0.0657,0.0094
HCC56,0.1391,0.678818337,0.455606127,0.426936424,0.271752992,0.187624813,0.039,0.0264
NCIH1792,0.1606,0.802175359,0.505829561,0.355332164,0.212957383,0.101061806,0.079,0.0212
BICR31,0.1366,0.602706552,0.471007664,0.47929582,0.433196679,0.402352576,0.286260139,0.267770865
IMR32,1.047,0.0824,0.0223,0.0278,0.012,0.00436,0.00336,0.00061
PK59,0.354,0.538310157,0.312874115,0.232268413,0.172318335,0.112422487,0.0653,0.0337
SNUC5,0.3802,0.325330628,0.154054326,0.142949127,0.111268193,0.0968,0.0652,0.0648
HS944T,0.4081,0.485103165,0.236459605,0.157182529,0.112704435,0.081,0.0501,0.0349
HOS,0.2365,0.565809961,0.305889128,0.318033822,0.149355689,0.0616,0.0261,0.00569
LS513,0.3203,0.456905697,0.292009864,0.294420665,0.193092071,0.111445971,0.0777,0.0612
KALS1,0.1267,0.675034507,0.587110465,0.482465784,0.417744749,0.378010328,0.324045319,0.337085799
BT20,0.1739,0.660647321,0.514035359,0.470767452,0.354529202,0.300648791,0.159012041,0.088
BT474,0.05494,0.863356967,0.724248053,0.717271552,0.745269985,0.685755883,0.620765515,0.562659939
HCC44,1.50E-05,0.853311392,0.694038704,0.659855172,0.605965624,0.454892212,0.175842871,0.0702
ISHIKAWAHERAKLIO02ER,0.6623,0.357733755,0.0893,0.0495,0.0217,0.0168,0.00794,0.00284
MKN45,0.09645,0.82819341,0.576718436,0.569503632,0.254115902,0.217076081,0.0497,0.06
SNU685,0.2334,0.609792492,0.533072069,0.372763155,0.279935657,0.221595904,0.126540783,0.0807
NCIH1755,0.1492,0.73825672,0.587296866,0.499586155,0.406299642,0.295370374,0.141728057,0.117634261
SNU1066,0.3765,0.52430302,0.228050308,0.137680238,0.118852221,0.100739827,0.0611,0.0602
SH10TC,0.07466,0.76067503,0.557715231,0.492625312,0.399223449,0.248332796,0.110791171,0.0258
U118MG,0.2241,0.67805242,0.449029501,0.421948855,0.272232887,0.177810939,0.115832285,0.0625
HMC18,0.6668,0.0791,0.0751,0.103886741,0.0715,0.0274,0.00593,0.0016
NCIH1651,0.4132,0.339500295,0.158421554,0.150298169,0.0993,0.0819,0.0515,0.0467
VMRCRCZ,0.2693,0.664540768,0.363409971,0.326874956,0.233165029,0.162575318,0.0854,0.0415
IALM,0.1197,0.5074404,0.431486865,0.342351808,0.365341191,0.418218946,0.306928945,0.325951776
YD38,0.0175,0.819785544,0.586784068,0.447871019,0.369500834,0.320363876,0.0414,0.011
G402,0.5615,0.129346833,0.100443733,0.0648,0.0578,0.052,0.0251,0.0292
ONCODG1,0.2216,0.584473386,0.579922144,0.355562827,0.258789685,0.195619673,0.101692471,0.0657
SNU668,0.2847,0.646517263,0.345523459,0.327758467,0.193819715,0.171300838,0.0728,0.0417
SNU182,0.1537,0.750443041,0.567802321,0.467473173,0.294539393,0.21719989,0.12491847,0.0581
OE19,0.1204,0.734463393,0.531975784,0.440051118,0.360065291,0.226687578,0.0944,0.0367
JHUEM2,0.3789,0.190932299,0.132073915,0.11129729,0.105742584,0.0909,0.0795,0.0704
LS411N,0.1171,0.780455634,0.480346592,0.419318929,0.270331057,0.117108145,0.0414,0.026
SW1417,0.1344,0.715107014,0.694737338,0.655191873,0.45795162,0.428530148,0.325445427,0.270646392
HCC1569,0.1766,0.606137683,0.509319527,0.410051558,0.425662638,0.24312364,0.224932416,0.209801233
D283MED,0.5329,0.318235154,0.0859,0.0924,0.021,0.00673,0.000637,0.00011
HUH28,0.1461,0.638212639,0.533195917,0.505731733,0.413325407,0.339938892,0.296066212,0.256055293
EFO21,0.1964,0.724292871,0.38817765,0.387219836,0.335324951,0.271374716,0.234042319,0.161674348
TE14,0.04626,0.65358474,0.610359841,0.522293406,0.480629076,0.34359651,0.113880592,0.0368
NCIH322,0.0001199,0.912587167,0.846392348,0.763263574,0.623727516,0.392972508,0.216611826,0.130358013
SF295,0.3171,0.458665078,0.291594774,0.245408713,0.219988848,0.152868712,0.0785,0.047
SW579,0.1785,0.746195513,0.375543396,0.340396396,0.26134784,0.153797533,0.0479,0.0178
COV644,0.07715,0.764133668,0.76495292,0.827824758,0.612493349,0.56983018,0.503046084,0.478149246
NCIH1373,0.231,0.623394928,0.57118293,0.404020733,0.245924052,0.213254481,0.137766796,0.148170667
A172,0.2219,0.520399653,0.371427951,0.317319885,0.245444189,0.204033059,0.16489901,0.162065128
PATU8902,0.1785,0.858458957,0.451232982,0.309319963,0.154159063,0.0868,0.0397,0.0291
JHH6,0.1808,0.581602792,0.51621032,0.466862938,0.350450923,0.172115566,0.0976,0.0667
